sample_id,true_label,pred_label
setosa_Folder3_r1,setosa,setosa
setosa_Folder3_r2,setosa,setosa
setosa_Folder3_r3,setosa,setosa
setosa_Folder3_r4,setosa,setosa
setosa_Folder3_r5,setosa,setosa
setosa_Folder3_r6,setosa,setosa
setosa_Folder3_r7,setosa,setosa
setosa_Folder3_r8,setosa,setosa
setosa_Folder3_r9,setosa,setosa
setosa_Folder3_r10,setosa,setosa
versicolor_Folder3_r1,versicolor,virginica
versicolor_Folder3_r2,versicolor,versicolor
versicolor_Folder3_r3,versicolor,versicolor
versicolor_Folder3_r4,versicolor,versicolor
versicolor_Folder3_r5,versicolor,versicolor
versicolor_Folder3_r6,versicolor,versicolor
versicolor_Folder3_r7,versicolor,versicolor
versicolor_Folder3_r8,versicolor,virginica
versicolor_Folder3_r9,versicolor,versicolor
versicolor_Folder3_r10,versicolor,versicolor
virginica_Folder3_r1,virginica,virginica
virginica_Folder3_r2,virginica,versicolor
virginica_Folder3_r3,virginica,virginica
virginica_Folder3_r4,virginica,versicolor
virginica_Folder3_r5,virginica,virginica
virginica_Folder3_r6,virginica,virginica
virginica_Folder3_r7,virginica,versicolor
virginica_Folder3_r8,virginica,virginica
virginica_Folder3_r9,virginica,virginica
virginica_Folder3_r10,virginica,virginica
